재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	383,114,782,618	384,211,183,979	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	118,247,299,856	115,916,024,109	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_CurrentProvisionForConstructionLosses	            공사손실충당부채	208,608,549	170,157,670	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_CurrentProvisionsForConstructionWarranties	            하자보수충당부채	1,899,367,339	2,204,444,703	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradePayables	            매입채무	52,071,463,141	52,656,316,514	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentContractLiabilities	            계약부채	12,699,211,472	15,588,324,825	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            리스부채	3,617,535,052	3,253,231,080	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentPortionOfLongtermBorrowings	            유동성장기차입금	26,695,321	41,691,895	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	1,795,315,190	1,267,760,940	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	9,617,605,544	9,822,339,061	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            기타지급채무	36,311,498,248	30,911,757,421	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	131,660,642,622	125,102,679,989	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	13,413,342,766	9,186,655,880	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_NonCurrentProvisionsForConstructionWarranties	            하자보수충당부채	5,020,080,234	4,568,147,434	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            리스부채	3,040,290,972	3,454,641,104	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타지급채무	1,063,867,342	1,163,867,342	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	501,382,718,313	494,649,938,228	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	292,353,827,425	287,803,866,561	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeAsset	            유동파생상품자산	2,727,686,995	2,792,867,412	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	48,325,689,412	47,933,961,240	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTradeReceivables	            유동매출채권	128,734,652,382	127,031,110,134	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            유동재고자산	106,728,939,134	104,587,717,877	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	792,088,151	931,348,063	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentReceivables	            기타 유동채권	5,044,771,351	4,526,861,835	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	209,028,890,888	206,846,071,667	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	4,500,000	4,500,000	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_NonCurrentFairValueFinancialAsset	            비유동당기손익인식금융자산	1,673,246,992	1,675,330,282	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxAssets	            이연법인세자산	1,253,066,956	1,242,108,342	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsAndGoodwill	            무형자산 및 영업권	5,499,770,653	5,499,770,653	5,293,777,000
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	34,663,505,172	34,663,505,172	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	            종속기업, 공동기업과 관계기업에 대한 투자자산	24,141,834,314	24,141,834,314	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentRecognisedAssetsDefinedBenefitPlan	            비유동 순확정급여자산	1,452,697,159	2,566,116,410	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentReceivables	            기타 비유동채권	27,170,792,592	22,231,418,794	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	111,341,275,877	112,860,944,188	113,926,070,000
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	1,828,201,173	1,960,543,512	1,221,535,000
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	31,714,633,833	31,714,633,833	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본구성요소	-33,498,311,925	-33,498,311,925	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	253,204,406,705	248,375,786,602	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	17,200,000,000	17,200,000,000	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	237,788,084,797	232,959,464,694	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	501,382,718,313	494,649,938,228	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	214,449,018,711	212,371,762,754	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeLiabilities	            유동파생상품부채	7,699,750,000	7,699,750,000	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentNontradePayables	            매입채무 외의 유동채무	19,640,118,424	19,759,371,435	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	1,084,692,777	1,052,003,330	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLoansReceivedAndCurrentPortionOfNoncurrentLoansReceived	            유동 금융기관 차입금 및 비유동 금융기관 차입금(사채 제외)의 유동성 대체 부분	86,336,326,131	87,180,541,400	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            유동충당부채	554,639,500	531,780,958	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	3,047,566,335	3,721,688,810	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	741,468,961	1,131,778,432	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayablesToTradeSuppliers	            유동매입채무	95,344,456,583	91,294,848,389	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	248,178,311,608	246,274,151,626	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	33,729,292,897	33,902,388,872	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxLiabilities	            이연법인세부채	233,929,233	233,929,233	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	866,070,308	1,037,188,822	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentPortionOfNoncurrentLoansReceived	            비유동 금융기관 차입금(사채 제외)의 비유동성 대체 부분	31,000,000,000	31,000,000,000	
재무상태표, 유동/비유동법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타 비유동 부채	1,629,293,356	1,631,270,817	
재무상태표, 유동/비유동법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	7,436,962,362,120	7,133,416,327,343	
재무상태표, 유동/비유동법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	5,576,438,861,023	5,314,468,780,468	
재무상태표, 유동/비유동법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	922,029,643,289	786,224,325,724	
