재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherAssets	                  기타자산의 감소(증가)	-774,852,075		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInDepositsFromCustomers	                  예수부채의 증가(감소)	58,298,034,844		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInEmployeeBenefitLiabilities	                  순확정급여부채 증가(감소)	-213,277,840		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherLiabilities	                  기타부채의 증가(감소)	23,127,022,926		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               당기순이익조정을 위한 가감 합계	-2,115,686,914		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAdditionalAllowanceRecognisedInProfitOrLossAllowanceAccountForCreditLossesOfFinancialAssets	                  신용손실충당금 전입액	8,248,739,490		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainsOnDisposalsOfIntangibleAssets	                  무형자산처분이익	0		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	                  퇴직급여 조정	203,419,943		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForReversalsOfProvisions	                  충당부채환입액	0		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_GainsOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치측정금융상품평가이익	963,396,727		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_LossesOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	                  당기손익-공정가치측정금융상품평가손실	341,585,553		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_AdjustmentsForGainOnDisposalOfInvestmentsInAssociatesOfAdjustmentsForReconcileProfitLoss	                  관계기업투자자산처분이익	-130,527,842		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_AdjustmentsForLossOnDisposalOfInvestmentsInAssociatesOfAdjustmentsForReconcileProfitLoss	                  관계기업투자자산처분손실	94,651,547		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_GainOnValuationOfInvestmentsInAssociatesOfAdjustmentsForReconcileProfitLoss	                  관계기업투자자산평가이익	-2,221,082,303		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_LossOnDisposalOfLoanReceivablesOfAdjustmentsForReconcileProfitLoss	                  대출채권처분손실	88,788,220		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_LossOnValuationOfInvestmentsInAssociatesOfAdjustmentsForReconcileProfitLoss	                  관계기업투자자산평가손실	2,599,497,638		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_TransferInUnusedContractualAppropriationOfAdjustmentsForReconcileProfitLoss	                  미사용약정충당금전입	0		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_udf_CF_20248916522226OfAdjustmentsForReconcileProfitLoss	                  미사용약정충당금환입	-432,771,610		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForAmortisationExpense	                  무형자산상각비에 대한 조정	124,913,006		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	                  유형자산상각비에 대한 조정	233,104,109		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncomeTaxExpense	                  법인세비용 조정	-672,462,241		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestExpense	                  이자비용에 대한 조정	8,972,202,840		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	                  이자수익에 대한 조정	18,630,534,503		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익	-2,137,452,613		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부(환급)	1,064,602,540		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	6,752,812,157		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	19,666,206,371		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	166,530,595		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	321,294,504		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	310,302,136	321,294,504	
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동현금흐름	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01807729_InflowsOfCashFromFinancingActivitiesOfudf_CF_202533151659130OfCashFlowsFromUsedInFinancingActivitiesAbstract	            재무활동으로 인한 현금유입액	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromConvertibleBonds	               전환사채의 증가	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromPaidinCapitalIncrease	               유상증자			
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01807729_EquityContributionsInCashCapitalContributionOfInflowsOfCashFromFinancingActivitiesOfudf_CF_202533151659130OfCashFlowsFromUsedInFinancingActivitiesAbstract	               설립자본금의 납입	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01807729_OutflowsOfCashFromFinancingActivitiesOfudf_CF_202533151659130OfCashFlowsFromUsedInFinancingActivitiesAbstract	            재무활동으로 인한 현금유출액	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동현금흐름	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InflowsOfCashFromInvestingActivities	            투자활동으로부터의 현금유입	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OutflowsOfCashFromInvestingActivities	            투자활동으로부터의 현금유출	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	               단기금융상품의 취득	0		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동현금흐름	-10,992,368		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01807729_ExciseTaxPayablesOfudf_CF_202533151057491OfCashFlowsFromUsedInOperatingActivitiesAbstract	            법인세의 납부액	-11,190		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-11,053,950		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01807729_AdjustmentsForAssetsAndLiabilitiesOfOperatingActivitiesOfudf_CF_202533151115606OfCashFlowsFromUsedInOperatingActivities	               영업활동 자산, 부채의 증감	6,479,000		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01807729_AdjustmentsToReconcileProfitLossOfudf_CF_202533151115606OfCashFlowsFromUsedInOperatingActivities	               당기순이익에 대한 조정	-46,557,538		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	29,024,588		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            영업활동으로 분류된 이자수취	72,772		
 현금흐름표, 기타 - 별도	[475250]	하나33호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-10,992,368		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	1,809,090,355,000,000		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말현금및현금성자산	1,804,937,743,000,000		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromPaidinCapitalIncrease	            유상증자	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01847550_CashInflowFromIssuanceOfInitialCapitalOfCashFlowsFromUsedInFinancingActivities	            설립자본의 납입	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01847550_PaymentsForConvertibleBondIssueCostsOfCashFlowsFromUsedInFinancingActivities	            전환사채발행비	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01847550_ProceedsFromIssueOfConvertibleBondsOfCashFlowsFromUsedInFinancingActivities	            전환사채의 발행	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsForShareIssueCosts	            주식발행비	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01847550_ProceedsFromSalesOfShortTermInvestmentsOfCashFlowsFromUsedInInvestingActivities	            단기금융상품의 처분	0		
 현금흐름표, 기타 - 별도	[484130]	하나34호스팩	코스닥시장상장법인	661	금융 지원 서비스업	12	2025-03-31	1분기보고서	KRW	entity01847550_PurchaseOfShortTermFinancialProductsOfCashFlowsFromUsedInInvestingActivities	            단기금융상품의 취득	0		
