재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	80,765,955,000	149,414,246,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	54,894,730,000	201,262,593,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	48,033,258,000	-9,256,754,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_AcquisitionOfTreasuryShares	         자기주식의 취득으로 인한 현금의 유출	5,684,288,000	7,041,579,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 감소	1,626,827,000	1,477,373,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	entity01205842_DecreaseInShortTermFinancialLiabilitiesOfCashFlowsFromUsedInFinancingActivities	         단기금융부채의 감소	205,621,061,000	66,246,714,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	entity01205842_udf_CF_202310192241129OfCashFlowsFromUsedInFinancingActivities	         단기금융부채의 증가	160,965,434,000	65,508,912,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	entity01205842_udf_CF_20231019224120613OfCashFlowsFromUsedInFinancingActivities	         장기금융부채의 증가	100,000,000,000	0		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-58,955,037,000	-72,566,286,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLongTermFinancialInstruments	         장기금융상품의 처분	2,869,000	0		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융자산의 감소	9,694,903,000	6,521,762,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermFinancialInstruments	         장기금융상품의 취득	2,936,000	0		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 취득	24,600,000,000	34,389,390,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	entity01205842_DecreaseInLongTermOtherReceivablesOfCashFlowsFromUsedInInvestingActivities	         장기기타채권의 감소	926,355,000	779,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	entity01205842_udf_CF_2023101922353795OfCashFlowsFromUsedInInvestingActivities	         장기기타채권의 증가	8,146,000	12,682,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	133,006,000	552,731,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	2,229,427,000	3,491,964,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	42,871,661,000	41,747,522,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-14,951,114,000	133,672,261,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업에서 창출된 현금흐름	-10,372,647,000	138,241,728,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            조정항목	-21,082,445,000	102,810,054,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            분기순이익(손실)	10,709,798,000	35,431,674,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세환급(납부)	772,364,000	179,267,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	6,199,896,000	6,971,756,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	2,393,793,000	2,581,556,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	1,668,000	-874,000		
현금흐름표, 간접법 - 별도	[267270]	HD현대건설기계	유가증권시장상장법인	291	일반 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-25,871,225,000	51,848,347,000		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	272,638,225,994	67,120,310,863		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	429,223,166,131	151,683,951,905		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동으로 인한 현금흐름	-1,313,205,403	15,894,286,361		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	entity01194689_udf_CF_202556181176OfCashFlowsFromUsedInFinancingActivities	         재무활동으로 인한 현금 유입액	0	47,001,567,017		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	            단기금융부채의 증가	0	47,001,567,017		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	entity01194689_udf_CF_2025561819620OfCashFlowsFromUsedInFinancingActivities	         재무활동으로 인한 현금 유출액	1,313,205,403	31,107,280,656		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	            단기금융부채의 감소	0	30,000,000,000		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsForShareIssueCosts	            주식발행비용의 지급	1,949,100	0		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 상환	1,311,256,303	1,107,280,656		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동으로 인한 현금흐름	61,338,643,511	-1,900,799,029		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InflowsOfCashFromInvestingActivities	         투자활동으로 인한 현금 유입액	105,000,000,000	0		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	            단기금융자산의 감소	105,000,000,000	0		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OutflowsOfCashFromInvestingActivities	         투자활동으로 인한 현금 유출액	43,661,356,489	1,900,799,029		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의 증가	10,319,782	0		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	            단기금융자산의 증가	40,000,000,000	0		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	3,651,036,707	1,900,799,029		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동으로 인한 현금흐름	96,560,795,718	70,567,225,835		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업에서 창출된 현금	101,502,925,409	71,387,745,542		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            자산부채의 조정	24,370,302,500	15,527,004,030		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            분기순이익에 대한 조정	17,699,465,596	11,813,713,694		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            분기순이익	59,433,157,313	44,047,027,818		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세의 납부	10,425,510,083	157,956,386		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자의 지급	151,141,185	1,538,659,393		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자의 수취	5,634,521,577	876,096,072		
현금흐름표, 간접법 - 별도	[443060]	HD현대마린솔루션	유가증권시장상장법인	721	건축 기술, 엔지니어링 및 관련 기술 서비스업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산의 환율변동효과	-1,293,689	2,927,875		
